Parameter,Value,Filename,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
pitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
vpitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
Iterations,1,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
FitDataTime,50.311,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
MSE,0.0074,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test1.dat,-16.205,26.891,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
Si 1 Ht (nm),30,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Si BCD (nm),196.2718,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Si 2 Ht (nm),227.5554,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Si SWA (°),81.9734,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Si TCD (nm),60.5893,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Nitride Ht (nm),29.9614,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Si MCD (nm),101.6995,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Oxide Fill (nm),289.5168,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Oxide Res (nm),0,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
gain_rcw,0.9712,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
pitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
vpitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Iterations,2,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
FitDataTime,76.938,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
MSE,0.0078,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Si 1 Ht (nm),30,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Si BCD (nm),197.0646,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Si 2 Ht (nm),227.2417,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Si SWA (°),81.6228,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Si TCD (nm),58.6319,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Nitride Ht (nm),37.0822,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Si MCD (nm),101.5097,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Oxide Fill (nm),307.4726,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Oxide Res (nm),11.1487,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
gain_rcw,0.9832,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
pitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
vpitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Iterations,3,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
FitDataTime,115.893,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
MSE,0.0066,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Si 1 Ht (nm),30,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Si BCD (nm),199.0869,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Si 2 Ht (nm),226.5064,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Si SWA (°),81.5432,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Si TCD (nm),60.2277,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Nitride Ht (nm),37.7058,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Si MCD (nm),103.3925,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Oxide Fill (nm),308.0417,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Oxide Res (nm),11.8295,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
gain_rcw,0.9832,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
pitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
