Version, 2.7.0.148
Strategy Name, GF STI W60P600 slot 12
Date, 09/26/2011 11:55:41 AM
Duration, 4 mins:26 secs 
Used Cluster, True
# of Nodes, 8
Wvls splitting, False
Used Precis, False
Used Sliver Engine, True
Data Header Begin Column, 19
,Si Rnd Ht (nm),Si Rnd BCD (nm),Si Rnd TCD (nm),Si Ht (nm),Si SWA (°),Si TCD (nm),SiO2 Ht (nm),Si MCD (nm),Nitride Ht (nm),Nitride BCD (nm),Nitride SWA (°),Nitride TCD (nm),Oxide Res (nm),gain_rcw,pitch (nm),Iterations,FitDataTime (s),MSE,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test17.dat,50.000000,174.637088,128.006322,206.586799,80.000000,55.152669,2.000000,109.135871,42.642176,54.447361,80.000000,39.409429,0.000000,0.991010,600.000000,5.000000,16.006000,0.011101,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/15 11:53:51 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test18.dat,50.000000,179.320514,132.689749,208.979240,80.000000,58.992392,2.000000,113.512755,43.746627,58.287084,80.000000,42.859663,0.000000,0.988802,600.000000,5.000000,16.131000,0.014274,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/15 11:53:55 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test25.dat,50.000000,175.414266,128.783500,204.161466,80.000000,56.785150,2.000000,110.223805,30.936630,56.079842,80.000000,45.169917,0.000000,0.988260,600.000000,2.000000,8.486000,0.012001,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 12:36:21 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test26.dat,50.000000,174.789331,128.158566,205.500652,80.000000,55.687947,2.000000,109.427282,29.180229,54.982639,80.000000,44.692115,0.000000,0.989193,600.000000,2.000000,8.705000,0.012134,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 12:36:26 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test27.dat,50.000000,172.580470,125.949704,207.166123,80.000000,52.891750,2.000000,107.005024,44.658773,52.186442,80.000000,36.437349,0.000000,0.992244,600.000000,4.000000,13.073000,0.010257,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 12:36:30 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test28.dat,50.000000,174.502822,127.872056,206.766355,80.000000,54.955082,2.000000,108.978598,45.617176,54.249774,80.000000,38.162696,0.000000,0.991091,600.000000,5.000000,16.068000,0.011516,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 12:36:34 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test29.dat,50.000000,174.636833,128.006067,206.602465,80.000000,55.146889,2.000000,109.133608,42.628390,54.441581,80.000000,39.408511,0.000000,0.989804,600.000000,5.000000,15.444000,0.011064,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 12:36:37 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test30.dat,50.000000,179.270433,132.639668,208.967347,80.000000,58.946505,2.000000,113.464198,43.733822,58.241197,80.000000,42.818291,0.000000,0.988798,600.000000,5.000000,16.099000,0.014320,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 12:36:41 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test37.dat,50.000000,175.411876,128.781110,204.122477,80.000000,56.796510,2.000000,110.226411,30.970186,56.091202,80.000000,45.169443,0.000000,0.988848,600.000000,2.000000,8.689000,0.011838,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 01:18:49 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test38.dat,50.000000,174.789320,128.158554,205.484172,80.000000,55.693747,2.000000,109.429382,29.213894,54.988439,80.000000,44.686044,0.000000,0.990027,600.000000,2.000000,8.252000,0.012166,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 01:18:53 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test39.dat,50.000000,172.615876,125.985110,207.176327,80.000000,52.923557,2.000000,107.039122,44.664343,52.218249,80.000000,36.467192,0.000000,0.993008,600.000000,4.000000,14.446000,0.010183,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 01:18:58 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test40.dat,50.000000,174.515053,127.884287,206.803004,80.000000,54.954388,2.000000,108.986134,45.732303,54.249081,80.000000,38.121403,0.000000,0.990240,600.000000,5.000000,16.489000,0.011389,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 01:19:01 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test41.dat,50.000000,174.654625,128.023859,206.581949,80.000000,55.171916,2.000000,109.154029,42.632594,54.466608,80.000000,39.432055,0.000000,0.989230,600.000000,5.000000,15.382000,0.010681,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 01:19:05 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test42.dat,50.000000,179.291899,132.661133,208.960998,80.000000,58.970209,2.000000,113.486477,43.702139,58.264901,80.000000,42.853169,0.000000,0.987540,600.000000,5.000000,16.084000,0.013889,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 01:19:09 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test49.dat,50.000000,175.404632,128.773866,204.158457,80.000000,56.776577,2.000000,110.214557,30.955586,56.071269,80.000000,45.154659,0.000000,0.988060,600.000000,2.000000,8.253000,0.012060,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 02:01:16 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test50.dat,50.000000,174.787746,128.156980,205.482490,80.000000,55.692766,2.000000,109.428023,29.212551,54.987458,80.000000,44.685536,0.000000,0.989848,600.000000,2.000000,8.144000,0.012088,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 02:01:20 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test51.dat,50.000000,172.589405,125.958640,207.182476,80.000000,52.894919,2.000000,107.011864,44.653205,52.189611,80.000000,36.442481,0.000000,0.992375,600.000000,4.000000,13.057000,0.010349,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 02:01:25 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test52.dat,50.000000,174.525620,127.894854,206.791247,80.000000,54.969102,2.000000,108.998207,45.755446,54.263794,80.000000,38.127955,0.000000,0.991196,600.000000,5.000000,16.349000,0.011655,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 02:01:29 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test53.dat,50.000000,174.653068,128.022302,206.589470,80.000000,55.167707,2.000000,109.151508,42.635007,54.462399,80.000000,39.426995,0.000000,0.989883,600.000000,5.000000,16.677000,0.010895,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 02:01:33 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test54.dat,50.000000,179.308054,132.677288,208.974638,80.000000,58.981554,2.000000,113.500884,43.741943,58.276246,80.000000,42.850476,0.000000,0.987949,600.000000,5.000000,15.866000,0.013998,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 02:01:37 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test61.dat,50.000000,175.397091,128.766325,204.149451,80.000000,56.772213,2.000000,110.208170,30.953049,56.066905,80.000000,45.151189,0.000000,0.988199,600.000000,2.000000,8.408000,0.011943,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 02:43:40 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test62.dat,50.000000,174.783233,128.152467,205.465242,80.000000,55.694335,2.000000,109.425720,29.221762,54.989027,80.000000,44.683857,0.000000,0.990491,600.000000,2.000000,8.845000,0.012118,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 02:43:44 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test63.dat,50.000000,172.569916,125.939150,207.158201,80.000000,52.883990,2.000000,106.995485,44.665902,52.178682,80.000000,36.427074,0.000000,0.993471,600.000000,4.000000,12.776000,0.010296,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 02:43:48 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test64.dat,50.000000,174.516997,127.886232,206.794544,80.000000,54.959316,2.000000,108.989162,45.746834,54.254008,80.000000,38.121206,0.000000,0.991167,600.000000,5.000000,15.600000,0.011537,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 02:43:52 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test65.dat,50.000000,174.649532,128.018766,206.599742,80.000000,55.160548,2.000000,109.146656,42.637027,54.455240,80.000000,39.419124,0.000000,0.990482,600.000000,5.000000,15.148000,0.011081,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 02:43:56 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test66.dat,50.000000,179.293255,132.662489,208.962622,80.000000,58.970993,2.000000,113.487625,43.744289,58.265685,80.000000,42.839088,0.000000,0.988482,600.000000,5.000000,16.333000,0.014074,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 02:44:00 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test73.dat,50.000000,175.384818,128.754052,204.153012,80.000000,56.758684,2.000000,110.195441,30.951239,56.053376,80.000000,45.138299,0.000000,0.988612,600.000000,2.000000,8.159000,0.011902,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 03:25:57 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
