Version, 2.7.0.148
Strategy Name, GF STI W60P400 3D
Date, 10/17/2011 11:48:17 PM
Duration, 1 Hr:43 mins:33 secs               
Used Cluster, True
# of Blades, 12
Wvls splitting, False
Used Precis, False
Used Sliver Engine, True
Data Header Begin Column, 16
,Si 1 Ht (nm),Si BCD (nm),Si 2 Ht (nm),Si SWA (°),Si TCD (nm),Nitride Ht (nm),Si MCD (nm),Oxide Fill (nm),Oxide Res (nm),gain_rcw,pitch (nm),vpitch (nm),Iterations,FitDataTime,MSE,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test13.dat,30.0000,197.0577,226.1833,81.7759,60.1712,32.3098,102.0777,290.4930,0.0000,0.9711,400.0000,400.0000,1.0000,52.8210,0.0075,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:00:37 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test14.dat,30.0000,196.3007,227.5463,81.9646,60.5500,30.0061,101.7040,289.5525,0.0000,0.9708,400.0000,400.0000,2.0000,73.6470,0.0076,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:00:41 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test15.dat,30.0000,197.0803,227.2199,81.6154,58.5937,36.9955,101.5064,307.5213,11.3059,0.9817,400.0000,400.0000,3.0000,116.0180,0.0066,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:00:45 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test16.dat,30.0000,199.0975,226.4828,81.5384,60.2062,37.5964,103.3920,308.0937,12.0145,0.9815,400.0000,400.0000,3.0000,97.3290,0.0062,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:00:49 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test17.dat,30.0000,199.6013,227.0240,81.3380,58.9250,37.5205,103.2443,304.3251,7.7806,0.9807,400.0000,400.0000,3.0000,95.9100,0.0062,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:00:53 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test18.dat,30.0000,207.3964,229.2911,80.4861,59.0366,38.7076,108.2309,307.3787,7.3800,0.9824,400.0000,400.0000,3.0000,94.0680,0.0058,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:00:58 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test19.dat,30.0000,199.9727,226.3489,81.2363,58.6800,37.5824,103.4074,333.5931,37.6618,0.9829,400.0000,400.0000,3.0000,133.9900,0.0089,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:05:23 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test20.dat,30.0000,198.3387,227.7021,81.4083,58.0274,37.6670,102.0999,345.2538,47.8848,0.9832,400.0000,400.0000,4.0000,270.3310,0.0102,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:05:27 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test21.dat,30.0000,199.7416,226.6809,81.2668,58.5935,37.6858,103.2217,338.9160,42.5494,0.9845,400.0000,400.0000,3.0000,133.4900,0.0067,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:05:32 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test22.dat,30.0000,200.6555,226.0444,81.1024,58.3745,37.9094,103.7414,336.3805,40.4267,0.9860,400.0000,400.0000,3.0000,116.5020,0.0075,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:05:35 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test23.dat,30.0000,201.7312,226.5196,80.9564,58.1179,38.1363,104.3291,336.3512,39.6954,0.9873,400.0000,400.0000,3.0000,116.3930,0.0080,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:05:40 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test24.dat,30.0000,208.2133,229.2473,80.4399,59.4882,39.0051,108.9173,323.1002,22.8478,0.9790,400.0000,400.0000,3.0000,120.3230,0.0066,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:05:43 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test25.dat,30.0000,197.0907,226.1818,81.7684,60.1444,32.3355,102.0892,290.5173,0.0000,0.9726,400.0000,400.0000,1.0000,178.6840,0.0073,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:44:40 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test26.dat,30.0000,196.3292,227.5384,81.9591,60.5359,30.0178,101.7174,289.5562,0.0000,0.9715,400.0000,400.0000,2.0000,134.5200,0.0076,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:44:45 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test27.dat,30.0000,197.1619,227.3699,81.6037,58.5364,37.4168,101.5353,307.4881,10.7014,0.9841,400.0000,400.0000,3.0000,130.3850,0.0066,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:44:49 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test28.dat,30.0000,199.1461,226.6028,81.5344,60.1871,37.9327,103.4141,308.0596,11.5240,0.9829,400.0000,400.0000,3.0000,122.8350,0.0062,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:44:53 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test29.dat,30.0000,199.7014,227.1406,81.3212,58.8533,37.8932,103.2804,304.3054,7.2716,0.9828,400.0000,400.0000,3.0000,133.5360,0.0062,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:44:57 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test30.dat,30.0000,207.5247,229.4297,80.4666,58.9576,39.1310,108.2817,307.3576,6.7969,0.9849,400.0000,400.0000,3.0000,133.6780,0.0058,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:45:01 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test31.dat,30.0000,200.0088,226.4159,81.2245,58.5996,37.6672,103.4003,333.5608,37.4777,0.9838,400.0000,400.0000,3.0000,107.8430,0.0087,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:49:27 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test32.dat,30.0000,198.3723,227.6818,81.4003,58.0020,37.6334,102.1127,345.2656,47.9503,0.9841,400.0000,400.0000,4.0000,130.5570,0.0101,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:49:31 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test33.dat,30.0000,199.7657,226.7115,81.2511,58.4809,37.8270,103.1962,339.0039,42.4654,0.9855,400.0000,400.0000,3.0000,97.8590,0.0068,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:49:35 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test34.dat,30.0000,200.7243,226.1172,81.1083,58.4683,37.9864,103.8177,336.6991,40.5956,0.9884,400.0000,400.0000,3.0000,99.9030,0.0077,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:49:39 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test35.dat,30.0000,201.7484,226.5848,80.9555,58.1070,38.2615,104.3350,336.3621,39.5159,0.9887,400.0000,400.0000,3.0000,108.8890,0.0081,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:49:43 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test36.dat,30.0000,208.2536,229.3478,80.4425,59.5158,39.1593,108.9508,322.9915,22.4844,0.9817,400.0000,400.0000,3.0000,108.2180,0.0062,113.366000,26.887000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 01:49:48 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test37.dat,30.0000,197.0844,226.1821,81.7692,60.1443,32.3383,102.0851,290.5204,0.0000,0.9718,400.0000,400.0000,1.0000,112.9920,0.0074,-16.205000,26.891000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 02:28:27 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test38.dat,30.0000,196.2890,227.5728,81.9720,60.5903,29.9956,101.7106,289.5684,0.0000,0.9697,400.0000,400.0000,2.0000,99.2480,0.0077,9.709000,26.890000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 02:28:31 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test39.dat,30.0000,197.1512,227.3281,81.6079,58.5723,37.2726,101.5421,307.5108,10.9101,0.9828,400.0000,400.0000,3.0000,121.2290,0.0065,35.623000,26.889000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 02:28:35 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test40.dat,30.0000,199.1499,226.6047,81.5332,60.1803,37.9432,103.4140,308.0602,11.5123,0.9822,400.0000,400.0000,3.0000,97.0800,0.0061,61.537000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 02:28:39 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test41.dat,30.0000,199.6830,227.1238,81.3249,58.8705,37.8377,103.2752,304.3175,7.3560,0.9816,400.0000,400.0000,3.0000,97.5160,0.0061,87.452000,26.888000,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/15 02:28:43 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
